,tweet_id,airline_sentiment,airline_sentiment_confidence,negativereason,negativereason_confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone
3127,568571203553599488,negative,1.0,Late Flight,1.0,Southwest,,MichaelALopezJr,,0,@SouthwestAir love how you hold flight 2851 in PHX for Late Flight passengers and make us all over an hour Late Flight. Great job.,,2015-02-19 16:41:53-08:00,"San Antonio, TX",Central Time (US & Canada)
1317,569125033509048320,negative,1.0,Late Flight,1.0,United,,beckybye,,0,@united on flight 1665 but it's not departing! Website says delayed due to operational difficulties-what does that mean?,,2015-02-21 05:22:36-08:00,"Denver, CO",Mountain Time (US & Canada)
3547,567775685796589568,negative,0.6596,Customer Service Issue,0.3404,Southwest,,caralageson,,0,@SouthwestAir I just sent it over,,2015-02-17 12:00:46-08:00,"Cleveland, Ohio",Central Time (US & Canada)
4391,568843464361713664,neutral,1.0,,,Delta,,laurafee,,0,@JetBlue well mine sure aren't anything to write home about!,,2015-02-20 10:43:45-08:00,so cal,Pacific Time (US & Canada)
5493,569519156502106112,negative,1.0,Customer Service Issue,0.6596,US Airways,,TravelingProf,,0,@USAirways Now going on 26 minutes on hold.,,2015-02-22 07:28:42-08:00,"Great Barrington, MA",Eastern Time (US & Canada)
1722,568575417650679808,negative,1.0,Late Flight,1.0,United,,brendanfinn,,1,@united thanks for the 2hr delay and then no ground crew when we landed. At least you didn't break my http://t.co/GCWVFuopl2,,2015-02-19 16:58:37-08:00,"Hoboken, NJ",Eastern Time (US & Canada)
5402,569584719089836032,positive,1.0,,,US Airways,,mc3h2,,0,@USAirways new F/As from DFW to CLT this morning did a great job. Well Done!,,2015-02-22 11:49:14-08:00,The 27th State ,Eastern Time (US & Canada)
3765,569991184120193025,positive,1.0,,,Delta,,brittanylevine,,0,"@JetBlue Worked now, ty",,2015-02-23 14:44:22-08:00,"Los Angeles, Calif.",Pacific Time (US & Canada)
416,570136977074491392,negative,1.0,Can't Tell,0.3635,United,,vancouverbrit,,0,@united LHR arrival lounge #fail. Waited 20 mins for shower then left to find hotel. U know how many passengers u carry. Planning???,,2015-02-24 00:23:42-08:00,Vancouver BC,Pacific Time (US & Canada)
178,568867068331864064,neutral,0.6773,,0.0,Virgin America,,AcronymBex,,0,@VirginAmerica I think i left something on the plane yesterday. who do i call...ah!,,2015-02-20 12:17:32-08:00,"NY, NY",Eastern Time (US & Canada)
7615,569621527911485440,negative,1.0,Customer Service Issue,1.0,American,,c_cgottlieb,,0,@AmericanAir your service is horrible. I can't get a straight answer from your ground agents.,,2015-02-22 14:15:29-08:00,"Washington, DC",Atlantic Time (Canada)
6302,567736505477918722,neutral,1.0,,,US Airways,,lauras_music,,0,@USAirways Im researching a flight &amp; noticed a small issue w/class of service between your site &amp; other sites. Could Reservations help me?,,2015-02-17 09:25:05-08:00,Ohio,Eastern Time (US & Canada)
7628,569617808885096448,negative,1.0,Customer Service Issue,1.0,American,,ejacqui,,1,"@AmericanAir no one received text alerts, automated calls, anything either. Literally no information as to what was happening.",,2015-02-22 14:00:43-08:00,Chicago,Central Time (US & Canada)
6531,570261418387353601,negative,1.0,Flight Booking Problems,1.0,American,,amandakryska,,0,@AmericanAir I am trying to change the time of a flight I already purchased and was told I have to pay a $400 change fee. Ridiculous.,,2015-02-24 08:38:11-08:00,Chicago,Central Time (US & Canada)
4376,568871330495406080,positive,0.6526,,,Delta,,yaffasolin,,0,"@JetBlue messaged you, thanks",,2015-02-20 12:34:28-08:00,New York,Pacific Time (US & Canada)
1898,568259835474677760,negative,1.0,Customer Service Issue,1.0,United,,Belendelcanto,,0,@united yes we are in EWR and it was corrected but just the fact the it was beought up for us to share rooms is unexpactable,,2015-02-18 20:04:37-08:00,Seattle,Hawaii
521,570000364692484099,negative,1.0,Flight Booking Problems,0.6629999999999999,United,,rodneyondrums,,0,"@SouthwestAir doesn't charge ticket change fees. Do they not incur the same mysterious ""costs"" that you incur, @united?",,2015-02-23 15:20:51-08:00,All over the damn place.,Quito
5283,569685186495057920,negative,1.0,Customer Service Issue,1.0,US Airways,,KOstrowka,,0,@USAirways So far....my phone wait time is longer than @ABCNetwork's #Oscars coverage. #WhatCustomerService,,2015-02-22 18:28:27-08:00,"Raleigh, NC",Eastern Time (US & Canada)
4969,570258209534922752,negative,1.0,Customer Service Issue,0.6665,US Airways,,SoClutchAllie,,0,"@USAirways Been on hold for over 5 hours! I believe I was overcharged $200 for my flight, I need an immediate explanation. HELP",,2015-02-24 08:25:26-08:00,"In a galaxy far, far away ✨",Pacific Time (US & Canada)
5521,569494270966685696,negative,1.0,Late Flight,0.3477,US Airways,,Erika_Ferg,,0,@USAirways you need to figure your scheduling out! #worstflightexperienceever #getmehome,,2015-02-22 05:49:49-08:00,Wisconsin,Central Time (US & Canada)
7524,569649712996823041,negative,1.0,Lost Luggage,1.0,American,,SandraSSaid,,0,@AmericanAir arrived in lax from ord flight AA1657 NO LUGGAGE,,2015-02-22 16:07:29-08:00,"Brookfield, WI",Eastern Time (US & Canada)
3529,567789749013086208,positive,0.6957,,0.0,Southwest,,floridacarolina,,0,"@SouthwestAir thanks for the reply, something is off with the phones becuz after 2 dropped calls at 2 hours on hold, I got through on 1 ring",,2015-02-17 12:56:39-08:00,"Nashville, TN",Central Time (US & Canada)
3043,568828335922356224,positive,0.6742,,0.0,Southwest,,I_LuvMy_3Girls,,0,@SouthwestAir That guy was the flight attendant on my last flight… he was hilarious! ☺,,2015-02-20 09:43:38-08:00,South ~O-H-I-O~ Side,Eastern Time (US & Canada)
6723,570095696491241472,neutral,0.6729999999999999,,,American,,FOHeming,,0,@AmericanAir Oh trust me. I am in love. It is so beautiful!,,2015-02-23 21:39:40-08:00,Left hand seat in flightdeck,London
314,567735941846937600,neutral,0.6694,,0.0,Virgin America,,waytogopdx,,0,@VirginAmerica still waiting to see  @Starryeyes_Dev_  😞,,2015-02-17 09:22:51-08:00,"Lake Oswego, Oregon",Pacific Time (US & Canada)
4127,569530195306258432,negative,1.0,Late Flight,1.0,Delta,,DrCraigKasper,,0,@JetBlue still sitting in plane in Newburg. This is getting #ridiculous. No way to treat #loyal customers.,,2015-02-22 08:12:34-08:00,"New York, New York",Eastern Time (US & Canada)
4165,569439829328408576,positive,1.0,,,Delta,,logantracey,,0,@JetBlue They just came out. Thanks for the follow-up. That's why you're the best!,,2015-02-22 02:13:29-08:00,new york city,Eastern Time (US & Canada)
6181,567881730490646528,positive,1.0,,,US Airways,,cindycapo,,0,"@USAirways TYVM USAir, Happy Night@ &lt;3",,2015-02-17 19:02:09-08:00,"IL,USA",Central America
2924,568957488021827585,positive,1.0,,,Southwest,,John_Driver,,0,"@SouthwestAir Thanks so much. Appreciate your kindness in adjusting our reservation. Even during snowstorms, I still prefer Southwest. 👍",,2015-02-20 18:16:50-08:00,"iPhone: 35.300907,-85.900749",Central Time (US & Canada)
2755,569292068981510144,negative,1.0,Bad Flight,0.3763,Southwest,,blindref19,,0,@SouthwestAir can't fly in precipitation and @Delta has planes that don't work after 5. 3rd airline had better be a charm tomorrow.,,2015-02-21 16:26:20-08:00,Joe Louis Arena/Goggin Ice Ctr,Eastern Time (US & Canada)
1231,569247182337019904,positive,1.0,,,United,,smithnr,,0,@united Rhonda C. at Atlanta airport redeemed you guys. She got us straightened out.,,2015-02-21 13:27:59-08:00,"31.790466, -85.971558",Central Time (US & Canada)
2348,570298155465609217,neutral,1.0,,,Southwest,,SaTxTechunter,,0,@SouthwestAir can y'all develop Ding for a chrome/Firefox browser extension? That would be swell,,2015-02-24 11:04:10-08:00,"San Antonio, TX",Mexico City
3925,569905884425383936,negative,1.0,Flight Attendant Complaints,0.6311,Delta,,TimothySays,,0,"@JetBlue I believe it's Irina. On the flip-side, super disappointed that EatUp Cafe isn't available on this BOS --&gt; SFO flight today.",,2015-02-23 09:05:25-08:00,"Burlington, MA",Eastern Time (US & Canada)
7658,569609590171676675,negative,1.0,Lost Luggage,1.0,American,,TheLoveBite,,0,@AmericanAir an hour at baggage carousel and still no luggage?? Nail in the coffin.,,2015-02-22 13:28:03-08:00,"Los Angeles, CA",Pacific Time (US & Canada)
7747,569591533617307648,negative,1.0,Cancelled Flight,1.0,American,,tim_sheehy,,0,@AmericanAir  ugh Dump us in dfw w/no luggage then Cancelled Flight our flight 3 more times. Sat arrival now Tue?,,2015-02-22 12:16:18-08:00,Washington DC,Central Time (US & Canada)
2330,567701830805618688,positive,1.0,,,United,,scherzva,,0,"@united New Apple crâpe, amazing! Live from UA1207. Really nice crew too.  #AmericanAir has biscuits, UA needs them 2 http://t.co/gZ9GqDT7Jj",,2015-02-17 07:07:18-08:00,"ÜT: 34.188976,-118.613497",Eastern Time (US & Canada)
2302,567742141334437888,neutral,0.6752,,0.0,United,,MelodyKho,,0,@united Confirmation number: NJV4BP - All I need is email confirmation of flight from NYC - SFO Feb 4,,2015-02-17 09:47:29-08:00,"NYC, Toronto ",Quito
3287,568212443433865217,negative,1.0,Customer Service Issue,0.6718,Southwest,,cosmicghoul,,0,@SouthwestAir it keeps saying that mobile boarding passes are unavailable despite having checked in and everything,,2015-02-18 16:56:18-08:00,they/them,Pacific Time (US & Canada)
4914,567743028215836672,positive,1.0,,,Delta,,iSocialFanz,,0,@JetBlue huge fan of great brands and people doing great things… you guys rock happy to share the love!,,2015-02-17 09:51:00-08:00,"Phoenix, Az",Arizona
5075,569999956796444674,neutral,0.6446,,0.0,US Airways,,jasemccarty,,0,"@USAirways while I’m asking… 2 of my 11 non upgraded flights, Attendants came &amp; greeted me &amp; thanked me for my business b/c I was Exec Plat.",,2015-02-23 15:19:14-08:00,BTR/DCA/IAD/MSY - etc,Central Time (US & Canada)
2431,570087941277495296,negative,1.0,Bad Flight,0.6565,Southwest,,___the___,,0,@SouthwestAir wifi stays connected about the lifetime of a higgs boson,,2015-02-23 21:08:51-08:00,la,Pacific Time (US & Canada)
3186,568469882922102785,negative,1.0,Lost Luggage,1.0,Southwest,,heffery,,0,@SouthwestAir is awful. They have lost my bag and aren't providing any info. This is day 3 and nothing. #WORSTAIRLINEEVER,,2015-02-19 09:59:16-08:00,Colorado,Mountain Time (US & Canada)
6043,568230023251042304,negative,1.0,Late Flight,1.0,US Airways,,dream_weaver96,,0,@USAirways delays to the max,"[35.22476994, -80.93932077]",2015-02-18 18:06:09-08:00,Murfreesboro- Memphis  ,Central Time (US & Canada)
6047,568221761898209280,positive,1.0,,,US Airways,,bryanjholmes,,0,@USAirways on time today and from PHL! Nice work! #ThereIsAFirstForEverything,,2015-02-18 17:33:19-08:00,"dublin, ohio",Quito
6559,570246108699627521,positive,1.0,,,American,,nicole__cooper,,0,@AmericanAir Thanks for the quick response - it's appreciated!,,2015-02-24 07:37:21-08:00,"Wichita, KS",Central Time (US & Canada)
6006,568428263762214913,negative,0.6854,Late Flight,0.6854,US Airways,,dantedidWHAT,,0,@USAirways our hold up now is the captain that was Late Flight...his bag doesn't fit.,,2015-02-19 07:13:53-08:00,757,Central Time (US & Canada)
5364,569616551239917569,neutral,0.6374,,,US Airways,,Geneva_Sands,,0,"@USAirways if my flight, 4035, is delayed, what time do I have to arrive at BHM?","[33.50528024, -86.81047219]",2015-02-22 13:55:43-08:00,"Washington, D.C. ",Eastern Time (US & Canada)
1059,569475245708419072,neutral,0.6931,,,United,,meigheyburn,,0,@united is it on a flight now? Thanks for reply.,,2015-02-22 04:34:13-08:00,"Akron, Ohio",Eastern Time (US & Canada)
5429,569557167411478528,negative,1.0,Lost Luggage,1.0,US Airways,,AuroraBIZ,,0,@USAirways pretty upset I drove from Philly to MHtT still no info on my bags. What's the deal!,,2015-02-22 09:59:45-08:00,"Boston, MA",Eastern Time (US & Canada)
3792,569961170389618688,neutral,0.3488,,0.0,Delta,,Alovepoet,,0,“@JetBlue: Our fleet's on fleek. http://t.co/pr3OeBC2N2” lol wut?,,2015-02-23 12:45:07-08:00,CA/NJ,Pacific Time (US & Canada)
4656,568208666035417088,neutral,1.0,,,Delta,,RachelLCoppola,,0,@JetBlue I have many allergies and want to know if I can bring an 8oz. bottle of Benadryl on the flight along with my 2 epipens?,,2015-02-18 16:41:17-08:00,LA & Boston,Eastern Time (US & Canada)
2152,567892179953262592,negative,1.0,Flight Attendant Complaints,0.3516,United,,michaelassenza,,0,@united my golf bag didn't have a top cover + staffers said they couldn't check without a type of cover or wrap. Forced to leave the bag...,,2015-02-17 19:43:41-08:00,New York City ,Quito
5183,569890311608111105,negative,1.0,Customer Service Issue,1.0,US Airways,,acnewsguy,,0,@USAirways @acnewsguy can you give me a # for US Air in philly to talk to a real person? Acarl4@hotmail.com,,2015-02-23 08:03:32-08:00,"New Haven, CT",Mountain Time (US & Canada)
4529,568539689176530944,positive,1.0,,,Delta,,anku,,0,@JetBlue @TSA JetBlue never disappoints !,,2015-02-19 14:36:39-08:00,San Francisco,Pacific Time (US & Canada)
1488,568893623099654144,negative,1.0,Lost Luggage,1.0,United,,christinerimay,,0,@united Bag MIA since Wednesday. Still no word where it is or if we'll ever see it again. #lostluggage #frustrated,,2015-02-20 14:03:03-08:00,Someplace saving something,Eastern Time (US & Canada)
6207,567847344307347456,negative,1.0,Late Flight,0.6659999999999999,US Airways,,SimplyTwiggy,,0,thanks to @USAirways my trip is all screwed up. Ive had to move meetings and a dinner and im STILL not out of nyc yet,,2015-02-17 16:45:31-08:00,Global,Quito
2239,567802111321444352,neutral,1.0,,,United,,michaelvandijk1,,0,"@united do you think there Will problems at Newark, NJ on Saturday due to expected snow?",,2015-02-17 13:45:47-08:00,Nederland,Amsterdam
2241,567798535262060544,positive,1.0,,,United,,Unocrew224,,0,@united holy high speed internet batman!  Speeds at United Club at IAD are insanely fast!  Thanks,,2015-02-17 13:31:34-08:00,NJ,Eastern Time (US & Canada)
2879,569148485519462400,positive,1.0,,,Southwest,,kylemusserco,,0,@SouthwestAir so glad u guys do business w/ more class than UR competitors @SpiritAirlines 😏,,2015-02-21 06:55:47-08:00,#PureMichigan ,Atlantic Time (Canada)
4903,567760693643214848,negative,1.0,Late Flight,0.6563,Delta,,JayVig,,0,@JetBlue 117 days maybe.,,2015-02-17 11:01:12-08:00,"Jersey City, NJ",Eastern Time (US & Canada)
1078,569400431002173441,neutral,0.6845,,,United,,kreespa,,0,@united all set. Figured it out at the baggage office!,,2015-02-21 23:36:56-08:00,Little Rhody,Eastern Time (US & Canada)
1959,568201465958772736,positive,0.6667,,0.0,United,,taylreduarte,,0,@united great. Looking forward to your response to my DM then,,2015-02-18 16:12:40-08:00,"New York, NY",Eastern Time (US & Canada)
6301,567736516420853760,negative,1.0,Customer Service Issue,0.6454,US Airways,,cristalyze,,0,"@USAirways &amp; there are seats together, they just have fees. Seems if I'm taking a 5am flight the least you can do is wave the $10.",,2015-02-17 09:25:08-08:00,"Washington, DC",Eastern Time (US & Canada)
7627,569618210699513856,negative,1.0,Late Flight,0.7033,American,,MrDisaster,,0,@AmericanAir we're still stucked in the airport. #AADelay #AA919,,2015-02-22 14:02:19-08:00,São Paulo,Brasilia
1285,569191838579429377,negative,1.0,Cancelled Flight,0.6768,United,,HPStorageGuy,,0,@united DEN-PHX flight tomorrow Cancelled Flighted. Asked for overnight 2nite in LAX/SNA. Told not without paying. That's wrong,,2015-02-21 09:48:04-08:00,Boise,Mountain Time (US & Canada)
4768,568068967098658816,negative,1.0,longlines,1.0,Delta,,duendecillita,,0,@JetBlue and the 20min line I stood in to drop my bag off?,,2015-02-18 07:26:10-08:00,NYC,Eastern Time (US & Canada)
7665,569607918569410560,negative,1.0,Customer Service Issue,1.0,American,,sweetmel,,0,@AmericanAir @TheNateK I submitted a complaint via that link in Dec. &amp; followed up in Jan. NEVER HEARD BACK! #badcustomerservice,,2015-02-22 13:21:25-08:00,"Dallas, TX",Central Time (US & Canada)
5971,568490860901478400,negative,1.0,Can't Tell,1.0,US Airways,,StopCLTNoise,,0,@USAirways @AmericanAir Will you be destroying lives in Eastern @GastonCounty during this lively little event? For profits you will.,,2015-02-19 11:22:37-08:00,"Mount Holly, NC, USA",Eastern Time (US & Canada)
3431,568028183267639297,positive,0.3356,,0.0,Southwest,,CourtSnod,,0,@SouthwestAir de-icing is important!,,2015-02-18 04:44:07-08:00,Tennessee Original,Central Time (US & Canada)
47,569941957490774016,positive,1.0,,,Virgin America,,TaylorLumsden,,0,@VirginAmerica awesome. I flew yall Sat morning. Any way we can correct my bill ?,,2015-02-23 11:28:46-08:00,"Dallas, Texas",Mountain Time (US & Canada)
