,tweet_id,airline_sentiment,airline_sentiment_confidence,negativereason,negativereason_confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone
3267,568273514970501120,negative,1.0,longlines,0.6714,Southwest,,erinpeep,,0,"@SouthwestAir humor aside, we've been stuck on the plane for two hours at the gate because bags can't be loaded correctly. What gives?","[33.94729153, -118.40186744]",2015-02-18 20:58:58-08:00,"Los Angeles, CA",Pacific Time (US & Canada)
6895,569983093341347842,negative,1.0,Customer Service Issue,1.0,American,,msc9004,,0,@AmericanAir has been almost a month and still no response to my online complaint/questions. Out $300 because of it.,,2015-02-23 14:12:13-08:00,NYC,Atlantic Time (Canada)
2754,569292280000962561,negative,1.0,longlines,0.3441,Southwest,,Murocker,,0,@southwestair please help us check in... i never expected you to make travel painful... just like the rest all of a sudden...#intlcheckin#,,2015-02-21 16:27:11-08:00,"Buffalo, NY",Eastern Time (US & Canada)
3282,568216414957408256,negative,0.3804,Lost Luggage,0.3804,Southwest,,MazJobrani,,0,@SouthwestAir Thnx. Hopefully it's just on the nxt flight up. I've got 3 shows this wknd. Worst case I'll just turn my sweatshirt inside out,,2015-02-18 17:12:04-08:00,California,Pacific Time (US & Canada)
3146,568538790244909056,positive,1.0,,,Southwest,,JackieFromSpace,,0,@SouthwestAir YOU ARE THE EASIEST AIRLINE TO DEAL WITH.. I LOVEEEE YOU SO MUCH,,2015-02-19 14:33:05-08:00,Los Angeles ,Arizona
4403,568827397103099904,negative,1.0,Late Flight,0.6895,Delta,,The_Radifier,,0,@JetBlue dont really know what that means but this isnt the best first-time-flying-w-a-16mo old experience. likelihood of addtl delays 2nt?,,2015-02-20 09:39:54-08:00,"Arlington, VA",Atlantic Time (Canada)
5587,569356553977012225,negative,1.0,Customer Service Issue,1.0,US Airways,,PhilHagen,,0,@USAirways 3hr30min right now...  any end in sight?,,2015-02-21 20:42:35-08:00,"Lewes, DE, USA",Eastern Time (US & Canada)
2761,569277813280415744,negative,1.0,Cancelled Flight,0.3453,Southwest,,stormecharette,,0,@SouthwestAir had to Cancelled Flight my flight because my Cavalli calves was interfering with the onboard equipment.,,2015-02-21 15:29:42-08:00,Maine,Eastern Time (US & Canada)
5713,569143443512897536,negative,1.0,Late Flight,0.6669,US Airways,,lfothergill,,0,@USAirways can you please post wait time-have been on hold for two hours,,2015-02-21 06:35:45-08:00,"Pittsford, Vermont",Atlantic Time (Canada)
7705,569601094239825920,positive,1.0,,,American,,EricRoberts,,1,Eliza &amp; I cheated on u @AmericanAir with @AirTahitiNui &amp; it was a lovely flight. But we'll be back! Lots!,,2015-02-22 12:54:18-08:00,"Los Angeles, CA",Pacific Time (US & Canada)
4389,568846033997803520,positive,1.0,,,Delta,,SMHillman,,0,@JetBlue Of course U know I would like 2 lay you down in a #BedofRoses as long as they're #mint colored! https://t.co/3QYEzHjGsb #brandmance,,2015-02-20 10:53:57-08:00,"New York, NY",Eastern Time (US & Canada)
4828,567846026507390976,negative,0.6363,Can't Tell,0.3417,Delta,,MerrickRealtor,,0,@JetBlue understood ... but could I go and put myself on the standby list 5 hours prior to my flight?,,2015-02-17 16:40:17-08:00,Merrick,America/New_York
788,569716558487904258,negative,0.6392,Bad Flight,0.3299,United,,PopsCutrona,,0,@united considering it. Currently gold on @delta. Why should I make the jump for an upcoming flight from SFO to Singapore?,,2015-02-22 20:33:07-08:00,"San Francisco, Ca",Pacific Time (US & Canada)
7142,569858012967542786,negative,1.0,Lost Luggage,0.3726,American,,Jhosa_M,,0,@AmericanAir Not even on the bag status...will take actions against this company is incredible how irresponsible are with the costumer,,2015-02-23 05:55:12-08:00,Ando por el mundo,Caracas
6564,570240784357830659,negative,1.0,Can't Tell,0.6341,American,,mwecker,,0,@AmericanAir I picked the nonstop flight bc I had things to get to. Should’ve taken diff route or airline I suppose!,,2015-02-24 07:16:12-08:00,"Washington, DC",Eastern Time (US & Canada)
1967,568193817943257088,negative,1.0,Cancelled Flight,0.6701,United,,questions_faith,,0,"@united well sorta....we r trying to get to Aquadilla, PR but only 1 flight goes there a day. All are booked. UA Cancelled Flighted our flight to NJ",,2015-02-18 15:42:17-08:00,"Elkhart, Indiana",Atlantic Time (Canada)
2013,568158656522539008,negative,0.6735,Can't Tell,0.6735,United,,qlyss8,,0,"@united feeling poor on the church-mouse level here, 180 dollars is enough to make a grown man cry. I'm not a grown man but tears happened",,2015-02-18 13:22:34-08:00,"Texas, USA",Mountain Time (US & Canada)
5326,569647082870415361,negative,0.6735,Cancelled Flight,0.3469,US Airways,,tworstwots,,0,@USAirways pilot tells me that all @AmericanAir and US Airways flights across the country have stopped due to a computer system failure.,,2015-02-22 15:57:02-08:00,"San Francisco, CA",Eastern Time (US & Canada)
640,569914377442340865,negative,1.0,Lost Luggage,0.6593,United,,jwints,,0,"@united sorry for the delayed response. It was UA #381 Chicago to San Fran. Held up for almost an hour on the Tarmac. Also, lost my bags",,2015-02-23 09:39:10-08:00,"Ottawa, Ontario",Pacific Time (US & Canada)
3841,569942703494070272,positive,0.3499,,0.0,Delta,,SeanUppercut,,0,"""LOL you guys are so on it"" - me, had this been 4 months ago...“@JetBlue: Our fleet's on fleek. http://t.co/LYcARlTFHl”",,2015-02-23 11:31:44-08:00,"Detroit, MI",Quito
433,570096582546165760,negative,1.0,Can't Tell,1.0,United,,mbarnas,,0,@united airlines is the absolute worst. They have no idea what they are doing. #neveragain #UnitedAirlines,"[32.86680572, -80.01338439]",2015-02-23 21:43:11-08:00,"Rochester, NY",Eastern Time (US & Canada)
1332,569085424498446337,negative,0.705,Bad Flight,0.705,United,,tcfitz3,,0,@united  No first class passenger should have to pay for inflight wifi.,,2015-02-21 02:45:12-08:00,Houston,Central Time (US & Canada)
48,569940834994401280,neutral,1.0,,,Virgin America,,campusmoviefest,,0,"@VirginAmerica Or watch some of the best student films in the country at 35,000 feet! #CMFat35000feet http://t.co/KEK5pDMGiF",,2015-02-23 11:24:18-08:00,USA,Eastern Time (US & Canada)
6231,567818509650124800,negative,1.0,Customer Service Issue,0.6727,US Airways,,DropMeAnywhere,,0,@USAirways They're all reservations numbers and none are in Hungary. And my phone not working here. You make it too difficult.,"[0.0, 0.0]",2015-02-17 14:50:56-08:00,"Here, There and Everywhere",Arizona
239,568457140894969856,negative,1.0,Late Flight,1.0,Virgin America,,LondonBrushCo,,0,@VirginAmerica delayed to10.30!!,,2015-02-19 09:08:38-08:00,Global,Pacific Time (US & Canada)
1830,568424596657078272,negative,0.6619,Customer Service Issue,0.6619,United,,TheClayFox,,0,@united I’ve filled out the form twice. No email. I have a lost item code. Can you verify it was received?,"[0.0, 0.0]",2015-02-19 06:59:19-08:00,New York City (Silicon Alley),Eastern Time (US & Canada)
2990,568880146284982272,neutral,0.6875,,0.0,Southwest,,ThomRegan,,0,"@SouthwestAir left behind iPad Air on flight 505 from Bradley to BWI, plane had already left by the time I realized. Can you possibly help?",,2015-02-20 13:09:30-08:00,"USA, USA!",Eastern Time (US & Canada)
509,570016198747758593,positive,1.0,,,United,,MirandaAtx,,0,@united Thank you for responding so quickly with a helpful tool! @dustyob,,2015-02-23 16:23:46-08:00,"Houston, TX",Central Time (US & Canada)
5105,569977263191662595,negative,1.0,Customer Service Issue,1.0,US Airways,,FahadHassan,,0,@USAirways on 5:55 flight to CTL to catch 8pm flight to sfo. But empty seats on 4:15 flight which wasn't offered.  Awful service continues.,,2015-02-23 13:49:03-08:00,Washington D.C.,Eastern Time (US & Canada)
7021,569925171294953473,positive,1.0,,,American,,1JENSABA,,0,"@AmericanAir sure, thank you!",,2015-02-23 10:22:04-08:00,"Chicago,IL",Central Time (US & Canada)
3764,569992753649729536,negative,1.0,Late Flight,1.0,Delta,,DatingRev,,0,@jetblue any idea what caused the delay on flight 1316 FLL &gt; Jax ?,,2015-02-23 14:50:37-08:00,"Los Angeles, CA",Eastern Time (US & Canada)
4599,568427853265571840,positive,0.7007,,,Delta,,amybruni,,0,"@JetBlue no, but we're on the flight leaving from Boston to Seattle right now. :) flight 597",,2015-02-19 07:12:15-08:00,Massachusetts,Pacific Time (US & Canada)
3134,568552809555103744,neutral,1.0,,,Southwest,,AgroEquipment,,0,@SouthwestAir to the rescue. Sundown in Chicago. Next stop San Antonio! http://t.co/rQBpmwETtq,,2015-02-19 15:28:47-08:00,"Uvalde, TX",Central Time (US & Canada)
5934,568544549536198656,neutral,1.0,,,US Airways,,hobbes31,,0,"@USAirways http://t.co/AXRYeIWzh0, vuelo24.es, vuelos24.es sell too cheap MAD-NYC with USAirways. Are they trusted webs or is it a scam?",,2015-02-19 14:55:58-08:00,"Madrid, España",Madrid
4226,569254571622727682,negative,1.0,Cancelled Flight,1.0,Delta,,Marc_keting,,0,@JetBlue Tell me at what point will u realize u can't fly into DCA tonight- u Cancelled Flightled the 1pm when will u Cancelled Flight the 5:26,,2015-02-21 13:57:20-08:00,"Washington, DC",Eastern Time (US & Canada)
2076,568078967602860032,neutral,0.7008,,,United,,AB44685998,,0,@united You please do not burn my dreams !!!  #burningman tickets sales today.,,2015-02-18 08:05:54-08:00,Warsaw,Amsterdam
6801,570040411206631424,positive,0.6874,,0.0,American,,cubexg,,0,@AmericanAir He thanks you. Anything you can do to help. Would any further information help in the process?,,2015-02-23 17:59:59-08:00,New York,Eastern Time (US & Canada)
1441,568934749571387392,negative,1.0,Customer Service Issue,1.0,United,,KatieJelen,,0,"@united Your ""Loyalty Team"" basically flipped me off via phone, but thanks. Maybe Google ""loyalty"" and get back to me? ^LOL",,2015-02-20 16:46:29-08:00,"Los Angeles, CA (via Philly)",Pacific Time (US & Canada)
4642,568239189055176704,negative,1.0,Late Flight,0.6544,Delta,,JustRhinoceros,,0,@JetBlue I want you to pay for my parking fee at Orlando airport because your app told me my moms flight landed at 9:19 and it lied,,2015-02-18 18:42:34-08:00,Saint Leo ,Eastern Time (US & Canada)
3366,568086667258679296,positive,0.6955,,,Southwest,,JacobZiegler,,0,@SouthwestAir @love_dragonss oh my gosh,,2015-02-18 08:36:30-08:00,"Toronto, Canada",Atlantic Time (Canada)
4571,568448023845572608,neutral,0.6423,,,Delta,,smsuconn,,0,@JetBlue yes he and all the princesses. Trying to get to the #glassslipperchallenge at WDW.,,2015-02-19 08:32:24-08:00,"Alexandria, VA",Eastern Time (US & Canada)
256,568199730989174784,neutral,0.3483,,0.0,Virgin America,,timlopez,,0,@VirginAmerica Really? Sprint? I thought you guys were 'kewl'! 0_0,,2015-02-18 16:05:47-08:00,Southern California,Pacific Time (US & Canada)
4971,570257107737571329,positive,0.6667,,,US Airways,,mikebrandes,,0,@USAirways I made it- thx.,,2015-02-24 08:21:04-08:00,"Minneapolis, MN",Eastern Time (US & Canada)
808,569699171868938241,negative,1.0,Late Flight,0.6667,United,,tomlongphd,,0,@united Flight 2 is 2:30 hrs delayed so far b/c of Late Flight crew. Now we are literally waiting while they have dinner acc. to honest gate agent.,,2015-02-22 19:24:01-08:00,Mexico City,Eastern Time (US & Canada)
4949,570295658185408512,positive,0.6778,,,US Airways,,KenzieC_,,0,@USAirways thank you! I will be calling you! #CheapOairChat,,2015-02-24 10:54:15-08:00,"Boynton Beach, FL",Eastern Time (US & Canada)
2362,570284725740285952,neutral,1.0,,,Southwest,,MnMwillmott,,0,@SouthwestAir I'm following now,,2015-02-24 10:10:48-08:00,"woodstock, Ontario, Canada",Atlantic Time (Canada)
5805,568869609622904832,positive,1.0,,,US Airways,,liamkraz,,0,@USAirways Shavon at customer service desk in Charlotte was fantastic! So helpful and smiling evn after what sounds like long day.Reward her,,2015-02-20 12:27:38-08:00,Arlington Va,Quito
5885,568751669892268032,negative,1.0,Late Flight,1.0,US Airways,,jessergauvin,,0,@USAirways gonna miss connecting flight.. Delayed flying out of Boston,,2015-02-20 04:38:59-08:00,Nantucket,Quito
1838,568412555045179393,negative,1.0,Can't Tell,0.6381,United,,ybenami,,0,@united sure... You've been saying that for as long as I've been tweeting about your obsolete fleet.  Promises are free.,,2015-02-19 06:11:28-08:00,California,Madrid
2226,567806898549051392,negative,1.0,Cancelled Flight,0.6442,United,,CanadianCowgirl,,0,@united yes still need assistance I don't have a flight home due to change in flight u made I miss all connections !,,2015-02-17 14:04:48-08:00,Nova Scotia,Eastern Time (US & Canada)
3701,570137183442608128,positive,0.6554,,,Delta,,BonnieBitchh,,0,@JetBlue sure is 💙,,2015-02-24 00:24:31-08:00,NYC ,Central Time (US & Canada)
4159,569485297639149568,negative,1.0,Customer Service Issue,1.0,Delta,,tonytouch09,,0,@JetBlue won't see my money again after their poor service    should have stuck with virgin america what was i thinking trying jetblue???,,2015-02-22 05:14:10-08:00,London/NYC,London
3004,568868703762296832,positive,1.0,,,Southwest,,mcgibbon_keith,,0,@SouthwestAir This has to be the best video I have seen ever! - #teamspirit https://t.co/X5JenA7NyE,,2015-02-20 12:24:02-08:00,Ottawa Canada ,Eastern Time (US & Canada)
4217,569283532167757826,negative,1.0,Customer Service Issue,0.6614,Delta,,SpedAdvocates,,0,@JetBlue what crew? No one here is helping.,,2015-02-21 15:52:25-08:00,"Wellesley, MA",Eastern Time (US & Canada)
199,568795484283736064,neutral,1.0,,,Virgin America,,MarcPerez,,0,@VirginAmerica missed my flight. How does standby work?,,2015-02-20 07:33:05-08:00, California 92705,Pacific Time (US & Canada)
2304,567740187380170752,neutral,0.6872,,,United,,Trizzy412,,0,@united thank you!!!!! And next flight to Durango then driving to Farmington New Mexico for work! But hitting the slopes in Durango!,,2015-02-17 09:39:43-08:00,pittsburgh,Eastern Time (US & Canada)
884,569638675170131968,negative,1.0,Customer Service Issue,0.3609,United,,cslhilo,,0,@united Pay for a cab back to the airport to show baggage dept. my wet shirts and suit is not a viable option. 2nd time this has happened!!,,2015-02-22 15:23:38-08:00,"Hilo, HI",Hawaii
3808,569952252087177216,neutral,0.6837,,0.0,Delta,,WINEcoloredKISS,,0,“@JetBlue: Our fleet's on fleek. http://t.co/1incNCaV4n” - wow,,2015-02-23 12:09:40-08:00,Memphis to Alabama. ,Central Time (US & Canada)
1812,568450017649778688,positive,1.0,,,United,,melanie_seibert,,0,@united Joni did a great job on flight 5653 to LAX. Thanks for a great flight.,,2015-02-19 08:40:20-08:00,Texas,Central Time (US & Canada)
59,569891436100874241,negative,0.6925,Late Flight,0.3521,Virgin America,,mrmichaellay,,0,@virginamerica how's a direct flight FLL-&gt;SFO have unexpected layover in Vegas 4 fuel yet peeps next to me bought for Vegas flight. #sneaky,"[0.0, 0.0]",2015-02-23 08:08:01-08:00,Floridian from Cincinnati ,Eastern Time (US & Canada)
5348,569625053916061696,positive,1.0,,,US Airways,,sleenieto,,1,@USAirways provided the best service for me today! Thank you so much :),,2015-02-22 14:29:30-08:00,Tampa,Eastern Time (US & Canada)
2163,567881305754595328,negative,1.0,Damaged Luggage,0.3476,United,,christruncer,,0,"@united so, I made it all the way to the airport, and they say they won’t fix the handle. I showed you this problem, and you said to go…?",,2015-02-17 19:00:28-08:00,Washington DC,Eastern Time (US & Canada)
5138,569935639539425280,negative,0.6613,Late Flight,0.6613,US Airways,,reverendvelvet,,0,@USAirways site shows on-time but FlightAware site shows delayed. Trying to decide if I get out in this ice to catch FLT 456 to PHX.,,2015-02-23 11:03:40-08:00,Houston TX,Mountain Time (US & Canada)
7095,569884285659848704,negative,1.0,Customer Service Issue,0.6905,American,,bombadiltiff,,0,@AmericanAir been trying to speak to agent for 24hrs about my Cancelled Flightled flight but reps always busy. how do I get ahold of you?,,2015-02-23 07:39:36-08:00,fort worth,Central Time (US & Canada)
4509,568589127290998784,negative,0.6617,Late Flight,0.6617,Delta,,AmazingLaisha,,0,@JetBlue I love your flights! But theres always some delay unfortunately,,2015-02-19 17:53:06-08:00,✈️FL/NJ/NYC,Eastern Time (US & Canada)
7610,569622208588468224,negative,0.6868,Customer Service Issue,0.6868,American,,otisday,,0,@AmericanAir I did. Should i expect a response in this fiscal year? This calendar year? Never?,,2015-02-22 14:18:12-08:00,Pekin,Eastern Time (US & Canada)
6030,568250311455981570,negative,1.0,Can't Tell,0.6617,US Airways,,terryheubert,,0,@USAirways #flight4592 LET US OFF THIS PLANE!!!  please go to a gate.  This is absurd.,,2015-02-18 19:26:46-08:00,The District of Columbia,Eastern Time (US & Canada)
4319,568964635103076354,neutral,0.6383,,0.0,Delta,,tsmit,,0,@JetBlue can you share where it is coming from?,,2015-02-20 18:45:14-08:00,"Boston, MA",Eastern Time (US & Canada)
