,tweet_id,airline_sentiment,airline_sentiment_confidence,negativereason,negativereason_confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone
5366,569610893052518400,negative,1.0,Customer Service Issue,0.7055,US Airways,,AuroraBIZ,,0,@USAirways spoke with your reps in NH and PA. Very poor communications. Bags still sitting in Philly. TRAIN YOUR STAFF,,2015-02-22 13:33:14-08:00,"Boston, MA",Eastern Time (US & Canada)
3700,570168203470446592,neutral,1.0,,,Delta,,peteiuvara,,0,"@JetBlue here we go again, 2nd round trip to CA in a week #TrueBlue",,2015-02-24 02:27:47-08:00,New York,Eastern Time (US & Canada)
2677,569541106112827393,neutral,1.0,,,Southwest,,NmJean05,,0,"@SouthwestAir Also, will Southwest have any other specials like the one they are running now?",,2015-02-22 08:55:55-08:00,"Newark, NJ",Eastern Time (US & Canada)
3002,568872880865325056,positive,1.0,,,Southwest,,WaynePartello,,0,@SouthwestAir oh I see what you did there! Thanks for supporting #PadresST.,,2015-02-20 12:40:38-08:00,San Diego,Eastern Time (US & Canada)
170,568926018049691648,neutral,1.0,,,Virgin America,,fromtheleftseat,,0,@VirginAmerica Adds Pillows Instead of Lie-Flat Seats in First Class Arms Race http://t.co/rGYwJBbhm4,,2015-02-20 16:11:47-08:00,Phoenix AZ,Arizona
3389,568074028990259200,neutral,0.6795,,0.0,Southwest,,jade_boucher,,0,@SouthwestAir when are you opening the flights beyond august 7th???,,2015-02-18 07:46:17-08:00,Windsor& Los Angeles-Cali Life,Pacific Time (US & Canada)
4523,568547839636332544,positive,1.0,,,Delta,,SmithsShannon,,0,@JetBlue offers hot tea and coffee...at the gate! You guys make me wonder why I have ever flown any other airlines! ☕✈👍,,2015-02-19 15:09:02-08:00,MA & NJ,Eastern Time (US & Canada)
543,569983826245496832,negative,1.0,Can't Tell,1.0,United,,Mr_RHolmes,,0,@united is the worst airline in the world.,,2015-02-23 14:15:08-08:00,"Austin, TX (Easton, PA born)",Eastern Time (US & Canada)
632,569915992303730689,negative,1.0,Customer Service Issue,1.0,United,,sbanoub,,1,@united been on the phone for over an hour with customer service and they can't figure it out! awesome service... NOT!,,2015-02-23 09:45:35-08:00,"ÜT: 34.078171,-118.285555",Pacific Time (US & Canada)
3153,568523935853051906,negative,0.6688,Flight Booking Problems,0.3526,Southwest,,Annabelle439,,0,@SouthwestAir Flight Booking Problems all my Late Flight summer travel! Did the AUS-CUN direct flight disappear?,,2015-02-19 13:34:03-08:00,New York City,Quito
4418,568806985505726464,neutral,0.6709,,0.0,Delta,,MichelleAntunez,,0,@JetBlue that's what we've been told however how would this work if you're going overseas? Bottom line is passengers feel as if there's (1),,2015-02-20 08:18:47-08:00,"Miami,Florida",Central Time (US & Canada)
5472,569531387629318144,negative,1.0,Customer Service Issue,0.6704,US Airways,,TravelingProf,,0,@USAirways I have been calling for 3 days!,,2015-02-22 08:17:18-08:00,"Great Barrington, MA",Eastern Time (US & Canada)
2822,569221213026971649,positive,1.0,,,Southwest,,Al_Pedrique,,0,@SouthwestAir That's an awesome library.,,2015-02-21 11:44:47-08:00,Volunteer State,Eastern Time (US & Canada)
5945,568523003778084864,negative,1.0,Bad Flight,0.6687,US Airways,,ochsfamily,,0,.@USAirways I guess from now on I should take my chances &amp; keep the $50 for the courtesy free because it seems cabin is always full.,,2015-02-19 13:30:21-08:00,Midwest,Indiana (East)
1005,569526172335222784,neutral,1.0,,,United,,ATL_Attorney,,0,@united same day flights,,2015-02-22 07:56:35-08:00,"Atlanta, GA",Quito
4999,570212087223287809,positive,1.0,,,US Airways,,bkusske,,0,@USAirways knows customer service!! Thank you for starting our 2 week vacay on an amazing note! Thank you sarita!!!,,2015-02-24 05:22:10-08:00,MN,Mountain Time (US & Canada)
6369,570291157340704769,positive,1.0,,,American,,mpresdenver,,0,@AmericanAir thanks so much!,,2015-02-24 10:36:22-08:00,"Denver, Colorado",Mountain Time (US & Canada)
5539,569477458023616512,negative,1.0,Customer Service Issue,1.0,US Airways,,RealDaveOrtiz,,0,"@USAirways why don't you hire people to deal with the call volume, this is absolute garbage #incompetent",,2015-02-22 04:43:01-08:00,"iPhone: 39.285219,-76.622649",Quito
2284,567767439493300224,negative,1.0,Flight Attendant Complaints,1.0,United,,thodge77,,0,@united waiting for flight 4567 to memphis. Incredibly rude gate agent waited until after departure time to announce delay. (1 of 2) #rude,,2015-02-17 11:28:00-08:00,Memphis,Central Time (US & Canada)
3393,568069616003629057,negative,1.0,Late Flight,1.0,Southwest,,MsPersia,,0,"@SouthwestAir she cut people off 35 minutes before flight time to check in bags, for a flight that was delayed 2 hours! I waited 8 more hrs!",,2015-02-18 07:28:45-08:00,San Francisco,Pacific Time (US & Canada)
4752,568094199586938880,negative,1.0,Customer Service Issue,0.6596,Delta,,RoieSasson,,0,@JetBlue what is a personal email that I can contact? I have a complaint that you should know about,,2015-02-18 09:06:26-08:00,"Miami, FL",Eastern Time (US & Canada)
3760,570000250225754114,neutral,1.0,,,Delta,,gabrielabarkho,,0,smh RT @JetBlue: Our fleet's on fleek. http://t.co/IRiXaIfJJX,,2015-02-23 15:20:24-08:00,the tristate,Eastern Time (US & Canada)
2765,569273375954243584,negative,1.0,Cancelled Flight,0.6523,Southwest,,like_a_toaster,,0,@SouthwestAir I had to switch airlines and eat the difference (which was not insubstantial) and Cancelled Flight all plans for sat &amp; sun :(,,2015-02-21 15:12:04-08:00,St. Louis,Central Time (US & Canada)
3430,568034773156933632,neutral,1.0,,,Southwest,,TroyDWhite,,0,"@southwestair Hi, how do I add a flight to my account? Just created it",,2015-02-18 05:10:18-08:00,"Washington, D.C.",Eastern Time (US & Canada)
149,569197611393163264,neutral,1.0,,,Virgin America,,jeredscott,,0,@VirginAmerica any updates on flight 413 from Jfk &gt; Lax,,2015-02-21 10:11:00-08:00,"downtown, CA",Pacific Time (US & Canada)
6365,570295745921880064,positive,0.6529,,,American,,THE_amandajean,,0,@AmericanAir thanks keep me updated just hope I make either of my connections to Killeen Tx,,2015-02-24 10:54:36-08:00,the one and only TEXAS!!!!,Mountain Time (US & Canada)
3139,568546953262436352,positive,1.0,,,Southwest,,WOOKesq,,0,"@SouthwestAir thank you, will do",,2015-02-19 15:05:31-08:00,catch me if you can,Eastern Time (US & Canada)
3137,568548764484542464,positive,1.0,,,Southwest,,carleymine,,0,@SouthwestAir has some of the best airfare prices! Gotta LUV them :),,2015-02-19 15:12:43-08:00,"Columbia, Mo.",Central Time (US & Canada)
7594,569627770613063680,positive,0.6851,,0.0,American,,isainsbury,,0,@AmericanAir I would like to thank the customer service team for their response to my Cancelled Flightled flight but just offering to (cont),,2015-02-22 14:40:18-08:00,"Great Abington, Cambridge, GB",London
7195,569817130801221632,negative,1.0,Late Flight,1.0,American,,DanJWillis,,0,@AmericanAir just want to thank you guys for the 27 hour delay for flight AA106 from JFK due to staff shortage and not weather✈️,,2015-02-23 03:12:45-08:00,my top secret gaming facility,Casablanca
1689,568624528131125248,negative,1.0,Late Flight,1.0,United,,vmallarapu,,0,@united thanks for ruining my wedding anniversary. Flight UA4904 from EWR to RDU is delayed by over 3 hours and will reach home the nxt day,,2015-02-19 20:13:46-08:00,"Raleigh-Durham, NC USA",Eastern Time (US & Canada)
7346,569689983969202180,negative,0.3702,Flight Attendant Complaints,0.3702,American,,jkhoey,,0,@AmericanAir and let FLT 2350 know I'm coming / gate crew have yet to arrive to let us off FLT 5350 #DFW,,2015-02-22 18:47:31-08:00,"New York, NY",Eastern Time (US & Canada)
5718,569134333166002177,negative,0.6596,Flight Booking Problems,0.3617,US Airways,,MarciDunnagan,,0,@USAirways how do I find an email address regarding reativation of dividend miles. Nothing on website,,2015-02-21 05:59:33-08:00,"Boston, MA",Hawaii
4804,567912664996786177,neutral,0.6557,,,Delta,,JetBlueNews,,0,@JetBlue Celebrates 15-Year Anniversary With New Livery - Digital Journal http://t.co/U5HXri6Crx,,2015-02-17 21:05:05-08:00,USA,Sydney
2044,568110568097374208,neutral,1.0,,,United,,TheClayFox,,0,@united please help! Left my iPad Air 2 on my flight from NYC to Paris yesterday and can’t get in touch with anyone locally. What to do?,"[0.0, 0.0]",2015-02-18 10:11:29-08:00,New York City (Silicon Alley),Eastern Time (US & Canada)
7540,569644168584105984,negative,1.0,Flight Attendant Complaints,1.0,American,,andrearothcraig,,0,"@AmericanAir @sa_craig no gate agent, and only 3 PA updates for 3 hours, hinted at abandonment. horrible experience for all passengers.",,2015-02-22 15:45:27-08:00,"College Station, TX",Central Time (US & Canada)
5198,569856874604048385,negative,1.0,Customer Service Issue,0.6952,US Airways,,jcsolomons,,0,@USAirways Thank you. The website crashing for me.,,2015-02-23 05:50:40-08:00,"Boston, MA",Quito
6800,570040750412406784,positive,1.0,,,American,,projectguy,,0,@AmericanAir the folks at the Executive Platinum desk are great pros.  They understand my displeasure with change fees and switch to SW.,,2015-02-23 18:01:20-08:00,San Antonio Texas,Central Time (US & Canada)
379,570234650448125952,negative,1.0,Customer Service Issue,1.0,United,,growingpangs,,0,".@united it will be because I'm moving to @AmericanAir because of @united talk, no service",,2015-02-24 06:51:49-08:00,"Chicago, IL",Central Time (US & Canada)
5518,569495664729726976,negative,1.0,Customer Service Issue,1.0,US Airways,,Jabis4,,0,@USAirways GF was on hold for 4 hours and call was dropped!!! HELP!!!!! Need a flight!!!,,2015-02-22 05:55:21-08:00,VT,Eastern Time (US & Canada)
3459,567871270014025728,negative,1.0,Late Flight,0.6502,Southwest,,Lionheart_Lisa,,0,@SouthwestAir Why won't you let me leave Newark!?,,2015-02-17 18:20:35-08:00,Hanging with Carmen Sandiego.,Central Time (US & Canada)
3850,569939611650166785,positive,1.0,,,Delta,,bostongarden,,0,I always look forward to JB RT @JetBlue: @bostongarden :) Looking forward to welcoming you onboard! 💙,,2015-02-23 11:19:27-08:00,"Boston, Austin, Kansas City ",Eastern Time (US & Canada)
4828,567846026507390976,negative,0.6363,Can't Tell,0.3417,Delta,,MerrickRealtor,,0,@JetBlue understood ... but could I go and put myself on the standby list 5 hours prior to my flight?,,2015-02-17 16:40:17-08:00,Merrick,America/New_York
4399,568834182694240256,positive,1.0,,,Delta,,EMPRESSROOTSGAL,,0,@JetBlue @WSJ #JETBLUE treated me right as a #disabledtraveler thanks for a no hassle flight to @jamaica,"[0.0, 0.0]",2015-02-20 10:06:52-08:00,JAMAICA&USA,Central Time (US & Canada)
6035,568244508837736449,neutral,1.0,,,US Airways,,KBStrauss,,0,@USAirways really!??,,2015-02-18 19:03:43-08:00,New York City,Eastern Time (US & Canada)
1871,568308464985903104,negative,1.0,Late Flight,1.0,United,,themkhiggy,,0,@united ^GJ I will. You have to agree that 7+ hours Late Flight for arrival is unacceptable. I only hope and pray my bag is here.,,2015-02-18 23:17:51-08:00,"Houston, TX",Central Time (US & Canada)
4762,568084948948684800,positive,1.0,,,Delta,,cristinaroe,,0,@JetBlue loving the free #wifi and #legroom ✈️ #SeattleBound,,2015-02-18 08:29:40-08:00,Newport Beach,Pacific Time (US & Canada)
741,569824906638073856,negative,1.0,Bad Flight,0.3451,United,,bmalones44,,1,"@united - 75% of a plane's passengers boarding in your ""Premier"" groups might be an indication of a broken process.",,2015-02-23 03:43:39-08:00,P.R.O.B. ,Quito
1850,568381535063306241,negative,1.0,Flight Booking Problems,0.6377,United,,cwehrung,,0,"@united booked a flight yesterday, appeared in my account + confirm email but since a few hours all disappeared and err ""no segment in this""",,2015-02-19 04:08:12-08:00,Paris,Paris
301,567792185832394752,negative,1.0,Customer Service Issue,0.7055,Virgin America,,reekyrocks,,0,@VirginAmerica started my flight with a scolding for using an overhead bin that was then offered to the person seated next to me.,,2015-02-17 13:06:20-08:00,"Los Angeles, CA",Pacific Time (US & Canada)
1516,568874741249007616,negative,0.6972,Late Flight,0.6972,United,,bugstory,,0,@united the passengers waited inside the flight on the runway and returned back in o gate that should not count as a valid journey,,2015-02-20 12:48:02-08:00,"Baltimore, MD",Eastern Time (US & Canada)
3083,568763876377907200,negative,1.0,Can't Tell,0.6699,Southwest,,birdman64015,,0,@Southwestair is this account even aware of the #destinationdragons contest? The one youre fucking up for me?,,2015-02-20 05:27:29-08:00,"Missouri, unfortunately.",Central Time (US & Canada)
5642,569281170996891649,negative,1.0,Customer Service Issue,1.0,US Airways,,TMadCLE,,1,"@USAirways call dropped &amp; no call back...another 45min-hour for another rep. The worst CS ever, online, by phone &amp; in person.","[41.46454996, -81.70961875]",2015-02-21 15:43:02-08:00,"Cleveland, OH",Eastern Time (US & Canada)
2208,567824229296566272,negative,1.0,Customer Service Issue,1.0,United,,annricord,,0,@united said they would give us a refund. 30 days Late Flightr NO refund.,,2015-02-17 15:13:40-08:00,Canmore,Mountain Time (US & Canada)
2601,569684982366666752,negative,1.0,Can't Tell,0.6358,Southwest,,RubberDomme,,0,@SouthwestAir Don't apologize. Do something about it. Words mean nothing. Actions work. EOM.,,2015-02-22 18:27:38-08:00,North New Jersey,Atlantic Time (Canada)
1869,568328533421867008,negative,1.0,Lost Luggage,0.6667,United,,ellieINchicago,,0,@united oh flight was fine. my lost luggage? not so much. looks like I'll be at least a half day Late Flight to my conference in Santa Monica...,"[34.06071437, -117.59814212]",2015-02-19 00:37:36-08:00,"Chicago, IL",Central Time (US & Canada)
5023,570079855821389824,negative,1.0,Can't Tell,0.3592,US Airways,,lmeckPR,,0,"@USAirways membership has no privileges anymore - my son is in the army, short window to see him - NO help.",,2015-02-23 20:36:43-08:00,Maryland,Quito
2042,568116996761452544,negative,1.0,Late Flight,1.0,United,,JimTrotter_NFL,,0,@united a good start would be  to warm the plane before the departure time so the flight isn't delayed due to frozen water lines.,,2015-02-18 10:37:01-08:00,San Diego,Pacific Time (US & Canada)
6778,570057416718491649,negative,1.0,Flight Booking Problems,0.6324,American,,amandakryska,,0,@AmericanAir I really wanted to sign up for your airline credit card but your absurd $400 change fee to switch my flight made me think twice,,2015-02-23 19:07:33-08:00,Chicago,Central Time (US & Canada)
3134,568552809555103744,neutral,1.0,,,Southwest,,AgroEquipment,,0,@SouthwestAir to the rescue. Sundown in Chicago. Next stop San Antonio! http://t.co/rQBpmwETtq,,2015-02-19 15:28:47-08:00,"Uvalde, TX",Central Time (US & Canada)
4299,569066946433581056,negative,0.674,Late Flight,0.674,Delta,,chelseylamwatt,,0,"@JetBlue It's not ideal, but it's okay. Better Late Flight than never! :)",,2015-02-21 01:31:47-08:00,"New York, NY | Orlando, FL",Eastern Time (US & Canada)
3880,569927906241212416,negative,0.6667,Can't Tell,0.3444,Delta,,jakeholla,,0,“@JetBlue: Our fleet's on fleek. http://t.co/tLGoihqkvS” 😐 make it stop.,,2015-02-23 10:32:56-08:00,vᴧ ,Eastern Time (US & Canada)
1835,568418165853540352,negative,0.6481,Late Flight,0.3351,United,,promitsanyal,,0,"@united reFlight Booking Problems would not have made me reach on time for my meeting. Also didn't wanna take a chance, Booked myself on @etihad instead",,2015-02-19 06:33:46-08:00,Bangalore,New Delhi
524,569999614624927744,positive,0.6741,,0.0,United,,aliasboogie,,0,@united that's exactly the point. It fits. I'm premier access. Boarding group 2. This was a return ticket. I've been doing this for 15 yrs,,2015-02-23 15:17:52-08:00,"New York City, NY",Eastern Time (US & Canada)
5504,569507677501595649,neutral,1.0,,,US Airways,,nanceebing,,0,@USAirways but need to confirm please help,,2015-02-22 06:43:05-08:00,south beach/ LA / NC,Eastern Time (US & Canada)
3909,569923761232850944,neutral,1.0,,,Delta,,LeroyFunkdafied,,0,@JetBlue ...really?,,2015-02-23 10:16:28-08:00,"Bangor, Maine, USA",Eastern Time (US & Canada)
5164,569904589010575360,positive,0.7059,,0.0,US Airways,,steve_muns,,0,@USAirways over the phone. I called the 6170 number and she picked up almost immediately.,,2015-02-23 09:00:16-08:00,"Washington, DC",Eastern Time (US & Canada)
7273,569717866611630081,positive,1.0,,,American,,the_Dyp,,0,"@AmericanAir Joanna is wonderful, new flight booked by a very friendly and helpful agent during a very stressful day! Thank You!",,2015-02-22 20:38:18-08:00,"Madison, WI",Central Time (US & Canada)
6339,570306867878072320,negative,1.0,Flight Attendant Complaints,1.0,American,,TheTPVshow,,0,"@AmericanAir aa employees were rude and unwilling to help. 10,000 miles is a rotten cherry on top of a dog shit Sunday. #nocareforcustomers",,2015-02-24 11:38:47-08:00,MN,Central Time (US & Canada)
